% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=936502, Tue Feb  7 23:59:47 2023, <python>{}</python>
8 372 0.018072193883026066 0 0 0.020224266635598283 0.0192298295061553 0.01668006723297841 0.016615975352688377 0.017696012861179885 0.016559996176864367 0.017135130562386948 0.016779527002862067 0.016768275470961633 0.0167622046261912 0.017059993518067532 0.016225268673963775
1 556 0.9233953730517105 0 0 0.868960292331372 0.8661049280052311 0.9435439015774162 0.8646107334891007 0.9161393037415987 0.9238408967450799 0.9135006155144862 0.8660358132199091 0.9228716133950448 0.9397680733096203 0.9211465690918049 0.9469942320890341
1 568 0.01498672291723776 0 0 0.015058344908619585 0.015024983585927144 0.015087985108512808 0.014640946583093683 0.01506234029469414 0.014728462656999838 0.01488465306581641 0.015021563511093444 0.015037770761040977 0.014820345304629256 0.014713558496146405 0.014663665092552628
2 579 0.01370602048187744 0 0 0.013801530095552067 0.013663659496515329 0.01348619678132397 0.013280960973707694 0.013723784613618933 0.013287105054361485 0.013113025047654934 0.013779158170478915 0.013735310983994414 0.01356796966431489 0.013301044321065273 0.01345762976519514
3 590 0.012773062809509827 0 0 0.013045185036952596 0.012831923692937917 0.012558158954208186 0.0123196492465543 0.012756211181079351 0.012294219683512976 0.012246104751146979 0.012493022808182562 0.012668733823258607 0.012255867470291167 0.012417900339472541 0.012451917337054481
4 601 0.011731839287720031 0 0 0.012079249815785922 0.01178799688414665 0.011458149525188482 0.011143397407944775 0.01171962437604725 0.010893136652146806 0.011343547686355404 0.011386903341449735 0.011562566338964997 0.010994363518739104 0.011301720303607921 0.011294140197901778
5 612 0.010928313726030078 0 0 0.011334424153490667 0.010994784494228532 0.010415818346655592 0.010371926008952767 0.010869363137787195 0.010125155375536427 0.010532505011502222 0.010715319292398967 0.010695638270858423 0.009918060087913043 0.010646789940365522 0.010232484193442264
6 623 0.010843145218911335 0 0 0.011454283888409966 0.010887805831761832 0.010382574950757867 0.010265027890366141 0.010867104117345292 0.010015984977904636 0.01065578936908712 0.010528804389717877 0.010509869594937922 0.009733345833596793 0.010458909679893949 0.010333143808489344
7 634 0.009626305219501825 0 0 0.010079437955212437 0.009597406194618444 0.009050328516346918 0.009080149715798565 0.009568876842904438 0.008814699737957838 0.009296085097273418 0.009179562193797836 0.009204326227099933 0.008681078487165393 0.009148004657552637 0.009127227890513394
8 645 0.008599470848857147 0 0 0.008815896689024594 0.00852176724690496 0.008053072348129074 0.008004662693343146 0.008569536292751048 0.007885767996153837 0.008128732166357901 0.008251279977506108 0.008132006232003068 0.007664225927643811 0.008053187695759847 0.008089566441962296
9 656 0.008060625544971979 0 0 0.008313642085101542 0.007965379956278216 0.007423760856242566 0.007462996128319693 0.008001154505703354 0.007376498892613113 0.0075521540308890875 0.007529806136318632 0.00752860448452157 0.0072209179091583765 0.007649676531163376 0.007363714023263934
10 667 0.007759883963033994 0 0 0.008018776159149381 0.007737088107910305 0.007011173066764274 0.007083890233814807 0.007754583415065349 0.007026171997532165 0.007246650204498192 0.00712954425410212 0.007258050724225395 0.006905673802214743 0.007247317782841528 0.007083621445049837
11 678 0.007331574538590251 0 0 0.0075893968332875865 0.0072628827494903465 0.006621816496204716 0.006734237520379497 0.007335009287438162 0.006588554754489874 0.00681796543082579 0.006733849910924829 0.006621009253723134 0.006467028802159797 0.006855575453176951 0.006482988279705429
