% # columns="iteration, evaluation, void, void, void, xmean", seed=936502, Tue Feb  7 23:59:47 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
5 339 0 0 0 0.07626393769279757 -0.01812981379460004 0.00991988388940081 -0.006146388261872294 -0.03300065975287116 -0.013371766031973042 0.0032506950232661595 -0.008020362183239335 0.0056109805944608345 -0.005228647444886501 0.013167596821793545 -0.01688990458746716
6 350 0 0 0 0.07299954170960413 -0.021496797937859323 0.013004079417242619 -0.008957537966058096 -0.030214862525427863 0.009731864034740124 0.003194738246793135 0.0053398128048306685 0.008280603691664624 -0.010688778862533579 0.0021150171757969224 -0.016612734985178765
7 361 0 0 0 0.08851204493857204 -0.01856979058389935 0.01246501036401978 -0.00438174946994975 -0.014741913688546509 0.0032426819310314913 0.004249216423999603 -0.0029958797173292046 -0.00251044084275104 -0.00938775204866233 -0.00709701151022207 -0.01538354927205103
8 372 0 0 0 0.07555108094962826 -0.012875961005848851 0.021575324322665904 0.0019532426331254106 -0.0064154370493926804 0.006578457167148424 -0.01454494542024893 -0.008444467645094045 -0.004138702001118921 -0.01201918211299834 -0.0003372459115560181 -0.01617081527584195
1 556 0 0 0 0.07341757288535092 0.11094446662518533 -0.12316003280658375 0.16213999004556365 0.06116343559991614 0.0029439963374250796 0.021489260925266106 0.13755804940829539 0.027635076246697324 -0.10276923035845992 0.0876690927796056 -0.0099617489968054
1 568 0 0 0 0.0011700042341762616 0.01084648880571563 -0.01002690426953943 -0.004106920972040695 -0.010682600943036826 0.0025680248144027314 0.006064013968055768 0.012288807613377093 -0.008481906909924076 0.008715429832155947 0.007719907143552426 0.0030317186468549655
2 579 0 0 0 0.0109827860678821 0.003383987677385049 -0.015751931065318248 -0.0013096958166000788 -0.00890113437672208 -0.002828838946466695 0.008751710795591314 0.005084505926476719 -0.0073166141572718665 0.012005550247409888 -0.0007113544434505159 0.009995982864235592
3 590 0 0 0 -0.002296803240456549 0.006916988567277308 -0.016347635879096368 -0.004074627722155871 -0.0019567931998925063 -0.002393744719455097 0.01819323194640547 -0.0014843006630810588 0.007486780116554195 0.007762168693293365 0.006378326560828205 0.004519857434769577
4 601 0 0 0 -0.009041832532442555 0.004210649437843686 -0.00814227709436363 -0.007586229642106063 0.004139655012304096 0.004102520915664187 0.019619775523051573 0.006967424306297953 0.003685000413040209 0.008788179160950253 0.002776444981730882 0.005246114177857415
5 612 0 0 0 -0.010843129260452153 -0.005722887142233026 -0.009598697397258606 -0.0017145290392386959 -0.0014605517898649157 -0.0004037399776947413 0.009473212876045384 0.014226394865473826 -0.00021275930545813304 0.007172777790161732 0.012780636290193237 0.0017334069417461098
6 623 0 0 0 -0.020339827099335156 -0.003220778987290005 -0.0015164163267496443 -0.0035135755654236746 -0.00773545956929946 0.006202509509865451 -0.0037267947814153407 0.003593696238534434 -0.0028629533877818224 0.013272047503531474 0.008159583617513677 0.001130381678079484
7 634 0 0 0 -0.009580276422983909 -0.0013849137405921525 -0.007334100681675138 -0.0008066865476915389 0.0016995414676311636 0.0007311854111017469 -0.0030051300688937986 0.002769509305853663 -0.0021517183297463344 0.006916640020348061 0.004978196378039204 0.003946305049774567
8 645 0 0 0 -0.010163621626331746 -0.003323863684577038 -0.0022083838917456742 -0.003655198320867045 -0.005441202571293627 0.0014694328268860402 -0.0004757618735121926 0.0060952681081929095 -0.002569390725979604 0.0025150842702796787 0.0021107161833647647 0.004020333613632314
9 656 0 0 0 -0.015201009312017576 -0.004392560368243046 0.0003210759813747923 0.0010601254627457066 0.0005852900640684949 -0.0006481850986580829 -5.6918008090661157e-05 0.00447615668950483 -0.001254630087638312 0.001561230387867909 -0.005055523577511237 0.0025636358729499327
10 667 0 0 0 -0.012344531677308628 -0.00987909466189033 -0.0005327526916942833 0.005583061405362043 0.008131791626097663 -0.0017079992872303387 -0.00331642519650935 0.0036770340193968093 -0.00448618648550224 0.0012646036322004515 -0.003965874723750082 0.0012794393201717457
11 678 0 0 0 -0.00784430492022215 -0.01108981225655521 0.0005860940819020441 0.006860854997480468 0.006129233890170682 -0.004209295074654233 -0.003146110257886579 -0.0008403874162883295 -0.005185610831832413 0.0033446178301088396 -0.005048522490522752 0.00015355960053310214
