% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=936502, Tue Feb  7 23:59:47 2023
1 295 0.02445183420532167 1.0000458343836967 1.0 1.0 1.0000041666753472 1.0000083333680556 1.0000125000781253 1.0000166668055563 1.0000208335503487 1.0000250003125026 1.000029167092018 1.0000333338888951 1.0000375007031337 1.0000416675347343 1.0000458343836967
2 306 0.023805179267717923 1.0293984621113548 0.9368275177748998 0.9368275177748998 0.9555422135906023 0.9755964152512602 0.9812753530817128 0.9923194320066764 1.000010821685434 1.0000271444027717 1.0001084864469425 1.0009628018634866 1.0046149734982661 1.0107842916618586 1.0293984621113548
3 317 0.023331075918554704 1.0973541820543355 0.8843686219693646 0.8843686219693646 0.9253900406115104 0.9544658902219076 0.9743948410230205 0.9859271305056178 0.9873106755002583 0.998890524915223 1.0026706337729683 1.006320091871289 1.0141439996877566 1.0226635795805694 1.0973541820543355
4 328 0.0236571085188939 1.1307953811691986 0.8675078058509541 0.8675078058509541 0.8918642915766345 0.9431722869344618 0.9537401412203292 0.9745238073729221 0.981711622536687 0.9925116663698083 1.0012721518448564 1.0064573613045524 1.014890372825018 1.0278069275617965 1.1307953811691986
5 339 0.02310535657255924 1.1836508475421894 0.8526371958567268 0.8526371958567268 0.8925183728620472 0.9187575531614964 0.955034671144634 0.9612778869523952 0.9660675232130864 0.9732981587068331 0.9846144971084679 0.9991735232055337 1.0224110172391656 1.0281345011363505 1.1836508475421894
6 350 0.021629962000187766 1.185551937337677 0.8511603499039923 0.8511603499039923 0.8863671861333029 0.9011929461383072 0.9431988291402879 0.9480372623675092 0.9528615661404832 0.9611605990604841 0.9846827903541544 0.9936542798883518 1.025597149280721 1.059130220165058 1.185551937337677
7 361 0.01999305739803938 1.1819439089645427 0.8424586194653075 0.8424586194653075 0.8669273991882154 0.890105971456342 0.9260718927861015 0.9378550387054296 0.9515309722932396 0.9544075512336163 0.9840352890127572 0.9871213019711825 1.0261148339541095 1.0810849568373442 1.1819439089645427
8 372 0.018072193883026066 1.1915388465175372 0.8373595032706351 0.8373595032706351 0.8505304160399216 0.8729858792350577 0.9129292914510445 0.9241746470809444 0.9407152008035059 0.9594859058227562 0.9658884617606676 0.9839572050292527 1.0324602227248518 1.0692768813259432 1.1915388465175372
1 556 0.9233953730517105 1.0000458343836967 1.0 1.0 1.0000041666753472 1.0000083333680556 1.0000125000781253 1.0000166668055563 1.0000208335503487 1.0000250003125026 1.000029167092018 1.0000333338888951 1.0000375007031337 1.0000416675347343 1.0000458343836967
1 568 0.01498672291723776 1.0000458343836967 1.0 1.0 1.0000041666753472 1.0000083333680556 1.0000125000781253 1.0000166668055563 1.0000208335503487 1.0000250003125026 1.000029167092018 1.0000333338888951 1.0000375007031337 1.0000416675347343 1.0000458343836967
2 579 0.01370602048187744 1.0502112077607197 0.9256778669694445 0.9256778669694445 0.9474160873120913 0.9786298637409897 0.9853679164650262 0.9978519091935605 1.000016576110717 1.0000291996425332 1.0022953565735881 1.0044552995280405 1.011594305252311 1.018286277553014 1.0502112077607197
3 590 0.012773062809509827 1.0530480276001826 0.9013388831487811 0.9013388831487811 0.932871997861339 0.9491947747789564 0.9669232737815685 0.9769825181907077 0.9898789607799686 0.9958703417007896 1.0066784473316917 1.0101535864076419 1.0153874587761715 1.0271557657783912 1.0530480276001826
4 601 0.011731839287720031 1.0738341646459792 0.8909155809141734 0.8909155809141734 0.9006496996098582 0.9399881634577805 0.9584240052258155 0.9653821734755162 0.979549743514203 0.9864684474334525 0.9998238437060689 1.0047469487637184 1.0151243408559951 1.041294582379949 1.0738341646459792
5 612 0.010928313726030078 1.0730542719200646 0.8379634217301247 0.8379634217301247 0.8935437587799794 0.9113490520771209 0.9478164434455056 0.9615173078156563 0.9708535495361681 0.983706028084768 0.9916302827270275 1.010476911745122 1.0276539888149312 1.044506666690641 1.0730542719200646
6 623 0.010843145218911335 1.0724659841249737 0.8412277098205935 0.8412277098205935 0.8706356762098995 0.8882513404431442 0.9295735488160118 0.950780014936963 0.9707880457730221 0.9765991483804008 0.9867720445508943 1.0102457842549157 1.0415213323993189 1.0460393626863422 1.0724659841249737
7 634 0.009626305219501825 1.1019356427432476 0.8266035531368566 0.8266035531368566 0.8746591754492357 0.891921707448248 0.9073844307200845 0.9615687227482895 0.9680767555428668 0.9712538953915565 0.9889710227028602 1.0027286119017012 1.044359025670439 1.0613664591321748 1.1019356427432476
8 645 0.008599470848857147 1.0963203159354735 0.8181811715278984 0.8181811715278984 0.8668613585825999 0.8855487996377605 0.9026005676523872 0.9361815185867747 0.9513406051041523 0.9588806269922023 0.9828475972094367 0.9976199828788912 1.0247793955211413 1.0621226564855413 1.0963203159354735
9 656 0.008060625544971979 1.0907628743551576 0.8167470672502883 0.8167470672502883 0.8543640243771693 0.8733093853810291 0.8891096865373864 0.9238402818463756 0.9463358135980234 0.9532804654271056 0.9676110010488637 0.9951179669463271 1.0280855561627997 1.045822783983209 1.0907628743551576
10 667 0.007759883963033994 1.104702309088282 0.8104841176988493 0.8104841176988493 0.8233194099981855 0.8567541664922829 0.8763591637700249 0.9170916046831664 0.9314971229587418 0.9526725523847349 0.9583352484156039 0.988635277571811 1.0268458354859662 1.0513195972390335 1.104702309088282
11 678 0.007331574538590251 1.101421559073618 0.7853689745334875 0.7853689745334875 0.8223023430634907 0.831480299445617 0.8768826961750777 0.8980618066296823 0.9271690824281591 0.9408866740733528 0.954173453629968 0.9963885457171004 1.0364542711600842 1.0599207540049758 1.101421559073618
