% # columns="iter, evals, sigma, 0, fitness, xbest" seed=936502, Tue Feb  7 23:59:47 2023, <python>{}</python>
1 295 0.02445183420532167 0 -6.906237780342715e-11 0.027733504741122898 0.011637372276956829 -0.037292286552612235 0.019488503731307918 0.013632646235532234 -0.0009408750371857234 -0.016712604441364125 -0.013183621953871887 0.006126751284412344 -0.017648434032603445 0.0226696044533232 -0.0024789761470903073
2 306 0.023805179267717923 0 -0.7421221125998496 0.08542179716959514 -0.0479814675735524 -0.01330031850042073 0.003900116132922491 -0.00666783945811208 -0.02142980886844947 -0.016213061492787752 -0.021256226926489603 -0.004040983686207606 -0.018407748478876218 0.011113937585360624 0.010263043229306275
3 317 0.023331075918554704 0 -6.1795189913168445 0.056889720530018686 -0.04111074872258503 0.014167660240302816 0.006033983080979893 0.012227426903316855 0.02427662434195317 0.010413835249144979 -0.01251459455808241 0.02108032199664436 -0.009538335293897467 0.0007319722263302024 -0.011231862407592313
4 328 0.0236571085188939 0 -0.04817214902275924 0.08549808267519116 -0.06765991426828745 0.0318180604299771 0.008316157525639434 0.012220032509877599 0.012723324316645176 -0.0038046913757523123 -0.01958130804709355 -0.009584204594531185 -0.002506764805531635 0.008895944924869212 -0.010060655919113221
5 339 0.02310535657255924 0 -0.004284239810334417 0.06922737103454878 0.0169202701692492 0.019327734575028475 -0.0021881383237274156 -0.028913640851276987 -0.023621510743989042 0.005900018753093908 0.0018715313989822423 0.007134324324341652 -0.0004433946725713135 0.009759246562069467 -0.021029725690604083
6 350 0.021629962000187766 0 -0.00022835932692811612 0.08555547708613995 -0.06791811829265187 0.008094180993094925 -0.009227085218135147 -0.03112564224349361 0.01527509543271826 -0.004550156146545254 0.01758023686087634 0.008385062965222026 -0.006609532071862965 -0.0031902798887691024 -0.023003314514260513
7 361 0.01999305739803938 0 -0.05319125724120957 0.08636182594055423 -0.02923706770053916 0.001248883447462856 -0.014618744143235194 -0.011878866856821952 -0.0063657751827338495 0.025382275863407123 -0.010710900752831336 -0.010654953388382916 -0.017933994302402542 -0.014465792658898618 -0.019445830003981313
8 372 0.018072193883026066 0 -0.00014615061694113872 0.059449522610890246 -0.015132477924791521 0.030848224428648333 0.011508849100800314 0.011688010929455329 0.005653524910408164 -0.021925415364197873 -0.005004375525128982 -0.011373775854235026 -0.019081349164358104 0.0002622471193094436 -0.015837589215233445
1 556 0.9233953730517105 0 -0.0 -0.6595961385827753 0.28024435481883314 0.410578396267529 -0.12953712594152234 0.3173770417972678 1.398233166331047 -1.4161297462714084 0.3899660753135127 0.5834883882600241 1.1200920921181097 -0.6987390016073864 -0.11100098172986327
1 568 0.01498672291723776 0 -13075.71109808961 -0.012190049624880683 0.018190919998300255 -0.022073695947776677 -0.0005204700896041776 -0.01652477561301898 0.017596620279577577 0.0050736783617982735 0.020238518310412866 -0.00141045295101802 0.010511793947926229 -0.0005971768857258497 -0.004530119810762752
2 579 0.01370602048187744 0 -720653869.6712849 0.0063079701760845935 -0.001752467045481763 -0.013959792838076603 0.007551387102518444 -0.0048452826754098975 -0.001224685023282857 0.019237879635759937 0.001194065340529165 -0.012908518544794082 0.005517402436250651 0.004342377971186227 0.013994731763928125
3 590 0.012773062809509827 0 -407773.955952357 -0.0036977365662065574 -0.007770631845673533 -0.00814590957433851 -0.012013935330051904 0.0013952517037564612 -0.003477425678412264 0.025987983810560975 -0.015157313336100469 0.011044608982673303 -0.008514000585470447 0.006636154310662081 -0.007146385642599723
4 601 0.011731839287720031 0 -2164760678.704569 -0.011003050486258195 0.014014667338472403 -0.0001638319000253144 -0.013805181396830596 0.0040702303221682515 0.004077548596521863 0.02705938882115843 0.007386230853697206 -0.0008459449245710373 -0.0010562392074362006 0.004162829855647369 -0.0012581194485364123
5 612 0.010928313726030078 0 -14802995094.798532 -0.012669521481824944 -0.008580318591525592 -0.007347400211804532 0.0072147067580099495 -0.010287473658947255 -0.0018300128761600887 0.011610144359935447 0.007675813897814671 0.0028063804830225454 0.012190286438127564 0.01743116040499603 0.004651110828602194
6 623 0.010843145218911335 0 -11690461517.491634 -0.032393587380951855 -0.01733289128418081 0.000589570813477611 0.00012088104456214736 -0.0041422103038505865 0.002695038474594283 -0.002611300895545352 -0.006145531138838202 0.004443681633475395 0.024577409286612215 0.004532462349975419 -0.012852061983974991
7 634 0.009626305219501825 0 -2.1368663894730176e+16 -0.00523700918161858 0.007069562200735072 -0.0076239956205604005 -0.005235674017422682 0.0036058207486188674 0.007082505730463032 -0.003940777769419436 0.001644456507885508 -0.004862805024068665 0.0032979690902626667 0.002469441426091095 0.0026900983554372484
8 645 0.008599470848857147 0 -310371137476816.8 -0.012466455170216642 -0.006118224672127928 -0.007284073122486847 0.0014194174411236242 -0.0008377885478000969 0.0077905154694092055 -0.000734328268009433 0.016071783886690196 -0.0032376793049767247 -0.0029970430310855374 0.0010371778935939742 0.0016828239335099065
9 656 0.008060625544971979 0 -8830783072980786.0 -0.020491454559566663 0.002327900222736933 0.00528177765680738 0.005848894318128432 0.004075413297919317 0.0025241105221019567 -0.0029178282446025413 0.003767186292464934 -0.0034238213133447487 0.007550499730906309 -0.0071101150670735865 0.004446486644523253
10 667 0.007759883963033994 0 -1318998636404185.5 -0.006168721095950775 -0.016130941056880295 -0.004234178606479313 0.006321232275616524 0.005170480679470288 0.004021650012041038 -0.010283739538114045 0.003088744665294967 -0.007801374387918742 -0.0037493746951625818 -0.003732684634183277 0.0006433932139792442
11 678 0.007331574538590251 0 -1809746188235706.8 -0.00865595737256844 -0.009250576168353399 0.0004717627612045585 0.009267200403865306 0.011135221458519175 -0.0003619631854967873 -0.003730436459831619 0.00019262228100920152 -0.004844461223921077 0.006163306597330212 -0.004348321896471074 -4.200761934228139e-05
